run_id,bucket_region,bucket_region_name,file_size,mib_s,browser,server,server_client,server_hop, browser_boost_percent,
1669966149508,us-west3,Salt Lake City,2mib,0.251,7967.300ms,384.200ms,176.579ms,207.621ms,-96%
1669966149508,us-west4,Las Vegas,2mib,0.307,6514.700ms,566.700ms,333.979ms,232.721ms,-92%
1669966156623,northamerica-northeast1,Montréal,8kib,0.045,171.800ms,742.100ms,423.517ms,318.583ms,331%
1669966156623,northamerica-northeast2,Toronto,8kib,0.024,320.000ms,749.600ms,291.518ms,458.082ms,134%
1669966156623,us-central1,Iowa,8kib,0.076,102.200ms,259.100ms,89.791ms,169.309ms,153%
1669966156623,us-east1,South Carolina,8kib,0.049,157.900ms,652.000ms,432.146ms,219.854ms,312%
1669966156623,us-east4,Northern Virginia,8kib,0.026,297.000ms,269.800ms,104.995ms,164.805ms,-10%
1669966156623,us-east5,Columbus,8kib,0.047,164.700ms,1295.900ms,890.318ms,405.582ms,686%
1669966156623,us-south1,Dallas,8kib,0.040,194.800ms,1434.700ms,719.943ms,714.757ms,636%
1669966156623,us-west1,Oregon,8kib,0.053,146.600ms,1167.100ms,313.682ms,853.418ms,696%
1669966156623,us-west2,Los Angeles,8kib,0.036,217.600ms,383.000ms,190.284ms,192.716ms,76%
1669966156623,us-west3,Salt Lake City,8kib,0.053,146.200ms,300.600ms,173.385ms,127.215ms,105%
1669966156623,us-west4,Las Vegas,8kib,0.028,283.700ms,406.100ms,233.215ms,172.885ms,43%
1669966156623,northamerica-northeast1,Montréal,256kib,0.214,1166.600ms,714.400ms,530.586ms,183.814ms,-39%
1669966156623,northamerica-northeast2,Toronto,256kib,0.226,1105.400ms,484.800ms,266.889ms,217.911ms,-57%
1669966156623,us-central1,Iowa,256kib,0.273,916.100ms,811.500ms,564.671ms,246.829ms,-12%
1669966156623,us-east1,South Carolina,256kib,0.165,1515.900ms,761.100ms,575.946ms,185.154ms,-50%
1669966156623,us-east4,Northern Virginia,256kib,0.148,1693.500ms,556.100ms,345.475ms,210.625ms,-68%
1669966156623,us-east5,Columbus,256kib,0.170,1474.400ms,395.400ms,272.382ms,123.018ms,-74%
1669966156623,us-south1,Dallas,256kib,0.152,1645.600ms,475.600ms,232.957ms,242.643ms,-72%
1669966156623,us-west1,Oregon,256kib,0.187,1334.100ms,184.800ms,66.676ms,118.124ms,-87%
1669966156623,us-west2,Los Angeles,256kib,0.146,1717.100ms,453.200ms,247.683ms,205.517ms,-74%
1669966156623,us-west3,Salt Lake City,256kib,0.154,1626.700ms,568.500ms,147.907ms,420.593ms,-66%
1669966156623,us-west4,Las Vegas,256kib,0.167,1500.200ms,452.000ms,251.754ms,200.246ms,-70%
1669966156623,northamerica-northeast1,Montréal,2mib,0.181,11023.900ms,732.100ms,576.718ms,155.382ms,-94%
1669966156623,northamerica-northeast2,Toronto,2mib,0.170,11755.500ms,740.200ms,430.190ms,310.010ms,-94%
1669966156623,us-central1,Iowa,2mib,0.177,11299.500ms,441.400ms,221.437ms,219.963ms,-97%
1669966156623,us-east1,South Carolina,2mib,0.183,10934.800ms,597.500ms,438.911ms,158.589ms,-95%
1669966156623,us-east4,Northern Virginia,2mib,0.163,12306.800ms,658.200ms,357.550ms,300.650ms,-95%
1669966156623,us-east5,Columbus,2mib,0.195,10271.300ms,536.800ms,421.191ms,115.609ms,-95%
1669966156623,us-south1,Dallas,2mib,0.182,10960.200ms,550.900ms,380.056ms,170.844ms,-95%
1669966156623,us-west1,Oregon,2mib,0.209,9563.300ms,338.800ms,115.320ms,223.480ms,-97%
1669966156623,us-west2,Los Angeles,2mib,0.247,8091.700ms,506.200ms,368.238ms,137.962ms,-94%
1669966156623,us-west3,Salt Lake City,2mib,0.276,7244.200ms,442.900ms,242.110ms,200.790ms,-94%
1669966156623,us-west4,Las Vegas,2mib,0.577,3466.500ms,508.700ms,353.288ms,155.412ms,-86%
1669966147306,northamerica-northeast1,Montréal,8kib,0.212,36.900ms,1310.500ms,932.368ms,378.132ms,3451%
1669966147306,northamerica-northeast2,Toronto,8kib,0.051,151.800ms,1205.300ms,853.571ms,351.729ms,694%
1669966147306,us-central1,Iowa,8kib,0.161,48.400ms,1181.500ms,725.780ms,455.720ms,2341%
1669966147306,us-east1,South Carolina,8kib,0.051,154.000ms,1335.200ms,1123.896ms,211.304ms,767%
1669966147306,us-east4,Northern Virginia,8kib,0.134,58.500ms,1395.500ms,487.646ms,907.854ms,2285%
1669966147306,us-east5,Columbus,8kib,0.105,74.100ms,1806.300ms,1314.205ms,492.095ms,2337%
1669966147306,us-south1,Dallas,8kib,0.131,59.700ms,1892.300ms,1244.065ms,648.235ms,3069%
1669966147306,us-west1,Oregon,8kib,0.047,167.100ms,260.000ms,155.798ms,104.202ms,55%
1669966147306,us-west2,Los Angeles,8kib,0.117,66.700ms,306.900ms,211.995ms,94.905ms,360%
1669966147306,us-west3,Salt Lake City,8kib,0.067,116.900ms,451.200ms,324.560ms,126.640ms,285%
1669966147306,us-west4,Las Vegas,8kib,0.039,198.200ms,417.500ms,323.630ms,93.870ms,110%
1669966147306,northamerica-northeast1,Montréal,256kib,1.226,203.900ms,672.300ms,549.818ms,122.482ms,229%
1669966147306,northamerica-northeast2,Toronto,256kib,0.572,437.100ms,346.300ms,276.713ms,69.587ms,-21%
1669966147306,us-central1,Iowa,256kib,1.368,182.800ms,381.400ms,174.191ms,207.209ms,108%
1669966147306,us-east1,South Carolina,256kib,1.388,180.100ms,2193.700ms,1486.202ms,707.498ms,1118%
1669966147306,us-east4,Northern Virginia,256kib,1.010,247.600ms,526.500ms,267.718ms,258.782ms,112%
1669966147306,us-east5,Columbus,256kib,0.737,339.400ms,1093.900ms,782.214ms,311.686ms,222%
1669966147306,us-south1,Dallas,256kib,0.335,746.300ms,419.700ms,223.340ms,196.360ms,-44%
1669966147306,us-west1,Oregon,256kib,0.260,963.100ms,265.900ms,75.269ms,190.631ms,-73%
1669966147306,us-west2,Los Angeles,256kib,0.293,854.400ms,945.300ms,494.057ms,451.243ms,10%
1669966147306,us-west3,Salt Lake City,256kib,0.191,1309.400ms,271.400ms,82.198ms,189.202ms,-80%
1669966147306,us-west4,Las Vegas,256kib,0.250,1000.600ms,390.500ms,238.200ms,152.300ms,-61%
1669966147306,northamerica-northeast1,Montréal,2mib,0.275,7283.200ms,1002.900ms,744.288ms,258.612ms,-87%
1669966147306,northamerica-northeast2,Toronto,2mib,0.186,10778.000ms,642.500ms,312.900ms,329.600ms,-95%
1669966147306,us-central1,Iowa,2mib,0.181,11036.400ms,478.300ms,256.241ms,222.059ms,-96%
1669966147306,us-east1,South Carolina,2mib,0.175,11433.300ms,1021.300ms,757.133ms,264.167ms,-92%
1669966147306,us-east4,Northern Virginia,2mib,0.171,11686.900ms,769.800ms,577.249ms,192.551ms,-94%
1669966147306,us-east5,Columbus,2mib,0.173,11591.500ms,708.400ms,521.409ms,186.991ms,-94%
1669966147306,us-south1,Dallas,2mib,0.167,11948.800ms,439.700ms,264.517ms,175.183ms,-97%
1669966147306,us-west1,Oregon,2mib,0.194,10332.900ms,679.800ms,405.510ms,274.290ms,-94%
1669966147306,us-west2,Los Angeles,2mib,0.188,10653.200ms,701.500ms,448.315ms,253.185ms,-94%
1669966147306,us-west3,Salt Lake City,2mib,0.193,10360.700ms,944.600ms,567.762ms,376.838ms,-91%
1669966147306,us-west4,Las Vegas,2mib,0.250,7991.600ms,596.100ms,311.623ms,284.477ms,-93%
1669966154125,northamerica-northeast1,Montréal,8kib,0.127,61.700ms,1968.800ms,1314.548ms,654.252ms,3090%
1669966154125,northamerica-northeast2,Toronto,8kib,0.098,79.400ms,1919.800ms,1070.468ms,849.332ms,2317%
1669966154125,us-central1,Iowa,8kib,0.060,129.900ms,1495.600ms,906.944ms,588.656ms,1051%
1669966154125,us-east1,South Carolina,8kib,0.074,105.100ms,560.000ms,449.794ms,110.206ms,432%
1669966154125,us-east4,Northern Virginia,8kib,0.055,143.100ms,502.100ms,408.671ms,93.429ms,250%
1669966154125,us-east5,Columbus,8kib,0.028,275.800ms,445.500ms,367.360ms,78.140ms,61%
1669966154125,us-south1,Dallas,8kib,0.112,69.800ms,314.500ms,221.735ms,92.765ms,350%
1669966154125,us-west1,Oregon,8kib,0.107,72.900ms,256.200ms,147.380ms,108.820ms,251%
1669966154125,us-west2,Los Angeles,8kib,0.013,588.200ms,365.100ms,250.335ms,114.765ms,-38%
1669966154125,us-west3,Salt Lake City,8kib,0.052,151.200ms,320.000ms,185.316ms,134.684ms,111%
1669966154125,us-west4,Las Vegas,8kib,0.036,218.300ms,381.300ms,243.509ms,137.791ms,74%
1669966154125,northamerica-northeast1,Montréal,256kib,0.474,527.700ms,748.000ms,536.519ms,211.481ms,41%
1669966154125,northamerica-northeast2,Toronto,256kib,0.512,488.100ms,708.800ms,545.564ms,163.236ms,45%
1669966154125,us-central1,Iowa,256kib,0.400,625.100ms,344.600ms,154.657ms,189.943ms,-45%
1669966154125,us-east1,South Carolina,256kib,0.298,838.400ms,807.400ms,573.073ms,234.327ms,-4%
1669966154125,us-east4,Northern Virginia,256kib,0.277,901.400ms,1136.900ms,622.988ms,513.912ms,26%
1669966154125,us-east5,Columbus,256kib,0.210,1191.500ms,460.600ms,283.417ms,177.183ms,-62%
1669966154125,us-south1,Dallas,256kib,0.250,1001.900ms,1001.700ms,744.919ms,256.781ms,-1%
1669966154125,us-west1,Oregon,256kib,0.186,1340.800ms,219.700ms,73.254ms,146.446ms,-84%
1669966154125,us-west2,Los Angeles,256kib,0.271,923.600ms,991.500ms,445.857ms,545.643ms,7%
1669966154125,us-west3,Salt Lake City,256kib,0.153,1633.600ms,423.100ms,234.311ms,188.789ms,-75%
1669966154125,us-west4,Las Vegas,256kib,0.170,1474.800ms,418.900ms,230.707ms,188.193ms,-72%
1669966154125,northamerica-northeast1,Montréal,2mib,0.192,10405.100ms,751.500ms,573.459ms,178.041ms,-93%
1669966154125,northamerica-northeast2,Toronto,2mib,0.181,11046.900ms,750.300ms,468.386ms,281.914ms,-94%
1669966154125,us-central1,Iowa,2mib,0.174,11480.100ms,398.100ms,223.117ms,174.983ms,-97%
1669966154125,us-east1,South Carolina,2mib,0.171,11697.700ms,1097.300ms,642.458ms,454.842ms,-91%
1669966154125,us-east4,Northern Virginia,2mib,0.172,11596.400ms,681.300ms,565.828ms,115.472ms,-95%
1669966154125,us-east5,Columbus,2mib,0.159,12561.900ms,702.200ms,360.044ms,342.156ms,-95%
1669966154125,us-south1,Dallas,2mib,0.174,11497.000ms,261.800ms,128.481ms,133.319ms,-98%
1669966154125,us-west1,Oregon,2mib,0.194,10319.000ms,270.400ms,106.563ms,163.837ms,-98%
1669966154125,us-west2,Los Angeles,2mib,0.221,9055.000ms,664.900ms,369.652ms,295.248ms,-93%
1669966154125,us-west3,Salt Lake City,2mib,0.244,8187.500ms,653.600ms,310.877ms,342.723ms,-93%
1669966154125,us-west4,Las Vegas,2mib,0.323,6197.000ms,410.200ms,274.988ms,135.212ms,-94%
1669966150791,northamerica-northeast1,Montréal,8kib,0.127,61.300ms,1744.100ms,1110.432ms,633.668ms,2745%
1669966150791,northamerica-northeast2,Toronto,8kib,0.079,98.600ms,2385.100ms,1533.297ms,851.803ms,2318%
1669966150791,us-central1,Iowa,8kib,0.067,116.900ms,1444.600ms,1081.598ms,363.002ms,1135%
1669966150791,us-east1,South Carolina,8kib,0.050,157.000ms,2475.100ms,231.993ms,2243.107ms,1476%
1669966150791,us-east4,Northern Virginia,8kib,0.079,98.800ms,240.000ms,99.288ms,140.712ms,142%
1669966150791,us-east5,Columbus,8kib,0.069,112.900ms,527.700ms,453.693ms,74.007ms,367%
1669966150791,us-south1,Dallas,8kib,0.028,282.000ms,226.400ms,134.929ms,91.471ms,-20%
1669966150791,us-west1,Oregon,8kib,0.073,107.700ms,137.100ms,62.270ms,74.830ms,27%
1669966150791,us-west2,Los Angeles,8kib,0.112,70.000ms,328.900ms,192.739ms,136.161ms,369%
1669966150791,us-west3,Salt Lake City,8kib,0.073,107.400ms,357.700ms,104.645ms,253.055ms,233%
1669966150791,us-west4,Las Vegas,8kib,0.028,280.900ms,435.100ms,236.633ms,198.467ms,54%
1669966150791,northamerica-northeast1,Montréal,256kib,0.781,320.300ms,959.700ms,663.708ms,295.992ms,199%
1669966150791,northamerica-northeast2,Toronto,256kib,0.539,463.600ms,638.400ms,491.930ms,146.470ms,37%
1669966150791,us-central1,Iowa,256kib,0.323,775.100ms,335.400ms,190.657ms,144.743ms,-57%
1669966150791,us-east1,South Carolina,256kib,0.306,817.700ms,423.200ms,266.535ms,156.665ms,-49%
1669966150791,us-east4,Northern Virginia,256kib,0.267,937.100ms,792.800ms,514.859ms,277.941ms,-16%
1669966150791,us-east5,Columbus,256kib,0.237,1053.300ms,1133.000ms,595.996ms,537.004ms,7%
1669966150791,us-south1,Dallas,256kib,0.201,1246.800ms,299.300ms,108.536ms,190.764ms,-76%
1669966150791,us-west1,Oregon,256kib,0.235,1064.000ms,235.100ms,53.678ms,181.422ms,-78%
1669966150791,us-west2,Los Angeles,256kib,0.239,1045.100ms,485.000ms,322.026ms,162.974ms,-54%
1669966150791,us-west3,Salt Lake City,256kib,0.191,1309.000ms,486.700ms,331.187ms,155.513ms,-63%
1669966150791,us-west4,Las Vegas,256kib,0.224,1115.600ms,527.700ms,301.718ms,225.982ms,-53%
1669966150791,northamerica-northeast1,Montréal,2mib,0.194,10324.500ms,1141.800ms,845.174ms,296.626ms,-89%
1669966150791,northamerica-northeast2,Toronto,2mib,0.176,11390.000ms,858.800ms,619.276ms,239.524ms,-93%
1669966150791,us-central1,Iowa,2mib,0.170,11750.700ms,437.500ms,273.308ms,164.192ms,-97%
1669966150791,us-east1,South Carolina,2mib,0.176,11352.300ms,649.300ms,427.397ms,221.903ms,-95%
1669966150791,us-east4,Northern Virginia,2mib,0.181,11047.000ms,668.000ms,404.036ms,263.964ms,-94%
1669966150791,us-east5,Columbus,2mib,0.166,12018.000ms,646.600ms,541.036ms,105.564ms,-95%
1669966150791,us-south1,Dallas,2mib,0.180,11136.000ms,415.900ms,258.950ms,156.950ms,-97%
1669966150791,us-west1,Oregon,2mib,0.174,11483.900ms,309.900ms,105.883ms,204.017ms,-98%
1669966150791,us-west2,Los Angeles,2mib,0.212,9434.500ms,581.200ms,353.525ms,227.675ms,-94%
1669966150791,us-west3,Salt Lake City,2mib,0.246,8114.900ms,460.900ms,294.658ms,166.242ms,-95%
1669966150791,us-west4,Las Vegas,2mib,0.334,5991.800ms,422.000ms,295.009ms,126.991ms,-93%
1669966143203,northamerica-northeast1,Montréal,8kib,0.216,36.100ms,781.700ms,548.991ms,232.709ms,2065%
1669966143203,northamerica-northeast2,Toronto,8kib,0.194,40.200ms,763.900ms,491.448ms,272.452ms,1800%
1669966143203,us-central1,Iowa,8kib,0.136,57.400ms,350.200ms,221.239ms,128.961ms,510%
1669966143203,us-east1,South Carolina,8kib,0.162,48.200ms,1210.700ms,851.100ms,359.600ms,2411%
1669966143203,us-east4,Northern Virginia,8kib,0.115,68.200ms,533.500ms,369.944ms,163.556ms,682%
1669966143203,us-east5,Columbus,8kib,0.191,40.800ms,855.200ms,547.723ms,307.477ms,1996%
1669966143203,us-south1,Dallas,8kib,0.119,65.400ms,1303.700ms,906.511ms,397.189ms,1893%
1669966143203,us-west1,Oregon,8kib,0.115,68.100ms,1319.600ms,896.547ms,423.053ms,1837%
1669966143203,us-west2,Los Angeles,8kib,0.142,54.900ms,1334.700ms,537.035ms,797.665ms,2331%
1669966143203,us-west3,Salt Lake City,8kib,0.049,158.400ms,1850.600ms,1277.369ms,573.231ms,1068%
1669966143203,us-west4,Las Vegas,8kib,0.093,84.200ms,1690.100ms,1433.773ms,256.327ms,1907%
1669966143203,northamerica-northeast1,Montréal,256kib,0.964,259.300ms,658.700ms,558.345ms,100.355ms,154%
1669966143203,northamerica-northeast2,Toronto,256kib,1.454,171.900ms,532.000ms,376.031ms,155.969ms,209%
1669966143203,us-central1,Iowa,256kib,1.319,189.500ms,1809.700ms,1425.308ms,384.392ms,854%
1669966143203,us-east1,South Carolina,256kib,2.662,93.900ms,663.900ms,590.649ms,73.251ms,607%
1669966143203,us-east4,Northern Virginia,256kib,3.805,65.700ms,606.200ms,511.533ms,94.667ms,822%
1669966143203,us-east5,Columbus,256kib,2.411,103.700ms,2188.400ms,2044.349ms,144.051ms,2010%
1669966143203,us-south1,Dallas,256kib,1.155,216.500ms,433.700ms,255.841ms,177.859ms,100%
1669966143203,us-west1,Oregon,256kib,0.528,473.800ms,1191.600ms,769.018ms,422.582ms,151%
1669966143203,us-west2,Los Angeles,256kib,0.721,346.800ms,1727.200ms,1026.701ms,700.499ms,398%
1669966143203,us-west3,Salt Lake City,256kib,0.193,1297.900ms,883.400ms,397.799ms,485.601ms,-32%
1669966143203,us-west4,Las Vegas,256kib,0.193,1297.600ms,947.700ms,782.413ms,165.287ms,-27%
1669966143203,northamerica-northeast1,Montréal,2mib,0.303,6595.400ms,809.600ms,615.748ms,193.852ms,-88%
1669966143203,northamerica-northeast2,Toronto,2mib,0.203,9874.700ms,636.300ms,453.722ms,182.578ms,-94%
1669966143203,us-central1,Iowa,2mib,0.184,10897.900ms,360.900ms,205.017ms,155.883ms,-97%
1669966143203,us-east1,South Carolina,2mib,0.179,11178.600ms,700.700ms,487.747ms,212.953ms,-94%
1669966143203,us-east4,Northern Virginia,2mib,0.173,11578.700ms,695.300ms,428.103ms,267.197ms,-94%
1669966143203,us-east5,Columbus,2mib,0.176,11334.200ms,513.300ms,300.330ms,212.970ms,-96%
1669966143203,us-south1,Dallas,2mib,0.155,12886.600ms,413.200ms,290.401ms,122.799ms,-97%
1669966143203,us-west1,Oregon,2mib,0.186,10747.700ms,339.600ms,97.309ms,242.291ms,-97%
1669966143203,us-west2,Los Angeles,2mib,0.182,10980.100ms,364.100ms,177.293ms,186.807ms,-97%
1669966143203,us-west3,Salt Lake City,2mib,0.197,10166.000ms,482.600ms,319.963ms,162.637ms,-96%
1669966143203,us-west4,Las Vegas,2mib,0.261,7664.600ms,787.200ms,669.814ms,117.386ms,-90%
1669966151517,northamerica-northeast1,Montréal,8kib,0.051,152.200ms,1319.500ms,876.385ms,443.115ms,766%
1669966151517,northamerica-northeast2,Toronto,8kib,0.149,52.400ms,854.800ms,450.398ms,404.402ms,1531%
1669966151517,us-central1,Iowa,8kib,0.079,99.400ms,480.200ms,236.380ms,243.820ms,383%
1669966151517,us-east1,South Carolina,8kib,0.121,64.400ms,1205.300ms,756.870ms,448.430ms,1771%
1669966151517,us-east4,Northern Virginia,8kib,0.106,73.400ms,1826.500ms,1313.427ms,513.073ms,2388%
1669966151517,us-east5,Columbus,8kib,0.061,127.400ms,1947.500ms,1401.039ms,546.461ms,1428%
1669966151517,us-south1,Dallas,8kib,0.037,209.300ms,1430.000ms,1049.874ms,380.126ms,583%
1669966151517,us-west1,Oregon,8kib,0.068,114.300ms,1370.000ms,770.807ms,599.193ms,1098%
1669966151517,us-west2,Los Angeles,8kib,0.130,60.000ms,1768.900ms,1122.988ms,645.912ms,2848%
1669966151517,us-west3,Salt Lake City,8kib,0.035,220.400ms,283.700ms,180.343ms,103.357ms,28%
1669966151517,us-west4,Las Vegas,8kib,0.048,163.000ms,310.600ms,196.455ms,114.145ms,90%
1669966151517,northamerica-northeast1,Montréal,256kib,1.387,180.300ms,1936.000ms,1506.139ms,429.861ms,973%
1669966151517,northamerica-northeast2,Toronto,256kib,0.668,374.200ms,1771.500ms,782.413ms,989.087ms,373%
1669966151517,us-central1,Iowa,256kib,1.041,240.100ms,416.200ms,157.967ms,258.233ms,73%
1669966151517,us-east1,South Carolina,256kib,0.389,642.000ms,1971.100ms,1312.084ms,659.016ms,207%
1669966151517,us-east4,Northern Virginia,256kib,0.352,711.200ms,866.000ms,391.423ms,474.577ms,21%
1669966151517,us-east5,Columbus,256kib,0.189,1321.900ms,466.200ms,276.036ms,190.164ms,-65%
1669966151517,us-south1,Dallas,256kib,0.235,1065.700ms,277.400ms,114.264ms,163.136ms,-74%
1669966151517,us-west1,Oregon,256kib,0.238,1051.300ms,237.700ms,60.397ms,177.303ms,-78%
1669966151517,us-west2,Los Angeles,256kib,0.209,1195.000ms,443.500ms,244.243ms,199.257ms,-63%
1669966151517,us-west3,Salt Lake City,256kib,0.212,1182.000ms,435.200ms,288.293ms,146.907ms,-64%
1669966151517,us-west4,Las Vegas,256kib,0.262,954.800ms,461.900ms,320.086ms,141.814ms,-52%
1669966151517,northamerica-northeast1,Montréal,2mib,0.218,9177.200ms,769.900ms,621.319ms,148.581ms,-92%
1669966151517,northamerica-northeast2,Toronto,2mib,0.182,10995.800ms,732.100ms,446.366ms,285.734ms,-94%
1669966151517,us-central1,Iowa,2mib,0.177,11304.400ms,413.500ms,220.016ms,193.484ms,-97%
1669966151517,us-east1,South Carolina,2mib,0.180,11142.000ms,993.900ms,675.373ms,318.527ms,-92%
1669966151517,us-east4,Northern Virginia,2mib,0.174,11505.000ms,407.200ms,272.660ms,134.540ms,-97%
1669966151517,us-east5,Columbus,2mib,0.166,12061.700ms,482.800ms,389.583ms,93.217ms,-96%
1669966151517,us-south1,Dallas,2mib,0.184,10878.700ms,581.800ms,395.615ms,186.185ms,-95%
1669966151517,us-west1,Oregon,2mib,0.190,10552.900ms,600.800ms,297.792ms,303.008ms,-95%
1669966151517,us-west2,Los Angeles,2mib,0.188,10619.600ms,612.900ms,431.781ms,181.119ms,-95%
1669966151517,us-west3,Salt Lake City,2mib,0.210,9522.500ms,730.600ms,515.035ms,215.565ms,-93%
1669966151517,us-west4,Las Vegas,2mib,0.253,7912.300ms,676.100ms,283.852ms,392.248ms,-92%
1669966154611,northamerica-northeast1,Montréal,8kib,0.096,81.400ms,1707.300ms,1064.752ms,642.548ms,1997%
1669966154611,northamerica-northeast2,Toronto,8kib,0.065,119.500ms,2371.200ms,1681.736ms,689.464ms,1884%
1669966154611,us-central1,Iowa,8kib,0.062,125.500ms,1445.900ms,1108.426ms,337.474ms,1052%
1669966154611,us-east1,South Carolina,8kib,0.074,106.200ms,280.000ms,142.112ms,137.888ms,163%
1669966154611,us-east4,Northern Virginia,8kib,0.166,47.100ms,1323.000ms,910.359ms,412.641ms,2708%
1669966154611,us-east5,Columbus,8kib,0.042,187.600ms,1598.900ms,917.811ms,681.089ms,752%
1669966154611,us-south1,Dallas,8kib,0.031,252.700ms,236.900ms,90.046ms,146.854ms,-7%
1669966154611,us-west1,Oregon,8kib,0.201,38.900ms,120.500ms,57.917ms,62.583ms,209%
1669966154611,us-west2,Los Angeles,8kib,0.091,85.400ms,279.200ms,196.140ms,83.060ms,226%
1669966154611,us-west3,Salt Lake City,8kib,0.049,160.300ms,292.100ms,174.447ms,117.653ms,82%
1669966154611,us-west4,Las Vegas,8kib,0.021,370.300ms,483.800ms,309.313ms,174.487ms,30%
1669966154611,northamerica-northeast1,Montréal,256kib,0.943,265.100ms,2040.000ms,1570.049ms,469.951ms,669%
1669966154611,northamerica-northeast2,Toronto,256kib,0.378,662.200ms,864.300ms,685.382ms,178.918ms,30%
1669966154611,us-central1,Iowa,256kib,0.451,554.200ms,654.500ms,370.823ms,283.677ms,18%
1669966154611,us-east1,South Carolina,256kib,0.239,1048.100ms,784.600ms,606.546ms,178.054ms,-26%
1669966154611,us-east4,Northern Virginia,256kib,0.274,913.900ms,663.000ms,490.848ms,172.152ms,-28%
1669966154611,us-east5,Columbus,256kib,0.204,1223.400ms,1008.900ms,577.225ms,431.675ms,-18%
1669966154611,us-south1,Dallas,256kib,0.184,1357.800ms,272.400ms,91.551ms,180.849ms,-80%
1669966154611,us-west1,Oregon,256kib,0.182,1373.200ms,534.200ms,322.858ms,211.342ms,-62%
1669966154611,us-west2,Los Angeles,256kib,0.230,1086.100ms,560.700ms,354.631ms,206.069ms,-49%
1669966154611,us-west3,Salt Lake City,256kib,0.164,1525.300ms,688.200ms,229.893ms,458.307ms,-55%
1669966154611,us-west4,Las Vegas,256kib,0.160,1560.500ms,626.300ms,397.422ms,228.878ms,-60%
1669966154611,northamerica-northeast1,Montréal,2mib,0.191,10455.600ms,831.100ms,614.472ms,216.628ms,-93%
