region,region_name,file_size,mib_s,browser,server,browser_boost_percent
us-central1,Iowa,2mib,0.688,2906.800ms,3506.100ms,20%
us-east1,South Carolina,2mib,0.851,2349.700ms,3286.500ms,39%
us-east4,Northern Virginia,2mib,0.759,2634.500ms,2933.600ms,11%
us-east5,Columbus,2mib,0.633,3157.900ms,2409.500ms,-24%
us-south1,Dallas,2mib,1.239,1613.700ms,1805.000ms,11%
us-west1,Oregon,2mib,0.939,2128.800ms,2057.500ms,-4%
us-west2,Los Angeles,2mib,1.891,1057.600ms,1099.500ms,3%
us-west3,Salt Lake City,2mib,2.488,803.800ms,709.200ms,-12%
us-west4,Las Vegas,2mib,2.711,737.600ms,525.600ms,-29%
northamerica-northeast1,Montréal,8kib,0.059,132.300ms,664.700ms,402%
northamerica-northeast2,Toronto,8kib,0.043,183.700ms,547.200ms,197%
us-central1,Iowa,8kib,0.029,267.100ms,3090.700ms,1057%
us-east1,South Carolina,8kib,0.017,451.000ms,652.200ms,44%
us-east4,Northern Virginia,8kib,0.024,325.800ms,519.900ms,59%
us-east5,Columbus,8kib,0.040,196.000ms,327.400ms,67%
us-south1,Dallas,8kib,0.041,191.600ms,455.600ms,137%
us-west1,Oregon,8kib,0.040,196.300ms,388.000ms,97%
us-west2,Los Angeles,8kib,0.034,227.800ms,343.900ms,50%
us-west3,Salt Lake City,8kib,0.031,251.200ms,394.600ms,57%
us-west4,Las Vegas,8kib,0.040,196.200ms,275.300ms,40%
northamerica-northeast1,Montréal,256kib,0.297,843.100ms,1217.900ms,44%
northamerica-northeast2,Toronto,256kib,0.322,777.600ms,881.100ms,13%
us-central1,Iowa,256kib,0.338,739.900ms,743.400ms,0%
us-east1,South Carolina,256kib,0.454,550.500ms,992.000ms,80%
us-east4,Northern Virginia,256kib,0.647,386.400ms,1090.200ms,182%
us-east5,Columbus,256kib,0.676,369.600ms,699.000ms,89%
us-south1,Dallas,256kib,0.623,401.000ms,1152.200ms,187%
us-west1,Oregon,256kib,0.607,411.800ms,606.700ms,47%
us-west2,Los Angeles,256kib,0.501,499.300ms,1048.500ms,109%
us-west3,Salt Lake City,256kib,0.551,453.500ms,462.800ms,2%
us-west4,Las Vegas,256kib,0.542,461.600ms,878.400ms,90%
northamerica-northeast1,Montréal,2mib,0.678,2948.500ms,3453.500ms,17%
northamerica-northeast2,Toronto,2mib,0.596,3357.200ms,3931.600ms,17%
us-central1,Iowa,2mib,0.707,2830.200ms,2811.200ms,-1%
us-east1,South Carolina,2mib,0.615,3251.600ms,3299.000ms,1%
us-east4,Northern Virginia,2mib,0.829,2412.400ms,2148.000ms,-11%
us-east5,Columbus,2mib,0.789,2534.300ms,2837.300ms,11%
us-south1,Dallas,2mib,1.417,1411.800ms,2444.300ms,73%
us-west1,Oregon,2mib,1.064,1879.500ms,1320.000ms,-30%
us-west2,Los Angeles,2mib,3.052,655.300ms,992.200ms,51%
us-west3,Salt Lake City,2mib,3.713,538.600ms,480.300ms,-11%
us-west4,Las Vegas,2mib,4.724,423.400ms,593.800ms,40%
northamerica-northeast1,Montréal,8kib,0.102,76.300ms,886.500ms,1061%
northamerica-northeast2,Toronto,8kib,0.106,73.600ms,616.900ms,738%
us-central1,Iowa,8kib,0.140,55.700ms,569.500ms,922%
us-east1,South Carolina,8kib,0.093,83.700ms,641.800ms,666%
us-east4,Northern Virginia,8kib,0.131,59.600ms,624.300ms,947%
us-east5,Columbus,8kib,0.195,40.100ms,651.800ms,1525%
us-south1,Dallas,8kib,0.095,82.600ms,476.300ms,476%
us-west1,Oregon,8kib,0.034,230.900ms,346.000ms,49%
us-west2,Los Angeles,8kib,0.060,130.300ms,719.000ms,451%
us-west3,Salt Lake City,8kib,0.064,122.300ms,494.900ms,304%
us-west4,Las Vegas,8kib,0.063,123.800ms,254.200ms,105%
northamerica-northeast1,Montréal,256kib,1.958,127.700ms,879.100ms,588%
northamerica-northeast2,Toronto,256kib,1.321,189.200ms,552.300ms,191%
us-central1,Iowa,256kib,1.116,224.000ms,1539.700ms,587%
us-east1,South Carolina,256kib,1.321,189.300ms,353.700ms,86%
us-east4,Northern Virginia,256kib,1.883,132.800ms,621.300ms,367%
us-east5,Columbus,256kib,3.075,81.300ms,726.200ms,793%
us-south1,Dallas,256kib,0.898,278.400ms,595.700ms,113%
us-west1,Oregon,256kib,0.750,333.300ms,346.600ms,3%
us-west2,Los Angeles,256kib,1.454,171.900ms,581.600ms,238%
us-west3,Salt Lake City,256kib,0.683,365.900ms,539.200ms,47%
us-west4,Las Vegas,256kib,0.702,356.000ms,574.200ms,61%
northamerica-northeast1,Montréal,2mib,1.005,1989.600ms,2619.900ms,31%
northamerica-northeast2,Toronto,2mib,0.821,2435.000ms,3019.600ms,24%
us-central1,Iowa,2mib,0.837,2390.600ms,2733.700ms,14%
us-east1,South Carolina,2mib,0.821,2436.000ms,3220.600ms,32%
us-east4,Northern Virginia,2mib,0.811,2465.300ms,3123.900ms,26%
us-east5,Columbus,2mib,0.684,2922.200ms,3120.000ms,6%
us-south1,Dallas,2mib,0.700,2858.200ms,2903.100ms,1%
us-west1,Oregon,2mib,0.609,3283.800ms,2236.200ms,-32%
us-west2,Los Angeles,2mib,0.787,2540.400ms,2703.600ms,6%
us-west3,Salt Lake City,2mib,0.641,3118.400ms,2134.900ms,-32%
us-west4,Las Vegas,2mib,1.240,1612.400ms,1669.600ms,3%
northamerica-northeast1,Montréal,8kib,0.086,91.000ms,865.300ms,850%
northamerica-northeast2,Toronto,8kib,0.036,214.200ms,1144.200ms,434%
us-central1,Iowa,8kib,0.059,132.800ms,219.900ms,65%
us-east1,South Carolina,8kib,0.057,138.100ms,594.000ms,330%
us-east4,Northern Virginia,8kib,0.025,318.200ms,717.000ms,125%
us-east5,Columbus,8kib,0.097,80.900ms,395.400ms,388%
us-south1,Dallas,8kib,0.021,369.600ms,394.200ms,6%
us-west1,Oregon,8kib,0.039,198.700ms,227.600ms,14%
us-west2,Los Angeles,8kib,0.018,440.600ms,387.200ms,-13%
us-west3,Salt Lake City,8kib,0.025,311.100ms,583.600ms,87%
us-west4,Las Vegas,8kib,0.012,630.200ms,367.000ms,-42%
northamerica-northeast1,Montréal,256kib,0.394,634.700ms,919.900ms,44%
northamerica-northeast2,Toronto,256kib,0.270,924.400ms,1454.800ms,57%
us-central1,Iowa,256kib,0.321,779.700ms,748.100ms,-5%
us-east1,South Carolina,256kib,0.539,463.700ms,938.800ms,102%
us-east4,Northern Virginia,256kib,0.371,674.100ms,771.900ms,14%
us-east5,Columbus,256kib,0.515,485.000ms,724.900ms,49%
us-south1,Dallas,256kib,0.500,499.700ms,693.900ms,38%
us-west1,Oregon,256kib,0.494,506.100ms,633.200ms,25%
us-west2,Los Angeles,256kib,0.521,479.700ms,1479.000ms,208%
us-west3,Salt Lake City,256kib,0.424,589.100ms,1388.000ms,135%
us-west4,Las Vegas,256kib,0.503,497.000ms,698.000ms,40%
northamerica-northeast1,Montréal,2mib,0.748,2675.300ms,3257.000ms,21%
northamerica-northeast2,Toronto,2mib,0.659,3032.800ms,2869.100ms,-6%
us-central1,Iowa,2mib,0.635,3148.900ms,3096.400ms,-2%
us-east1,South Carolina,2mib,0.746,2681.100ms,2679.200ms,-1%
us-east4,Northern Virginia,2mib,0.709,2819.100ms,2637.100ms,-7%
us-east5,Columbus,2mib,0.639,3130.700ms,2622.700ms,-17%
us-south1,Dallas,2mib,1.355,1476.200ms,1339.300ms,-10%
us-west1,Oregon,2mib,1.327,1506.900ms,1455.400ms,-4%
us-west2,Los Angeles,2mib,1.939,1031.600ms,929.600ms,-10%
us-west3,Salt Lake City,2mib,3.100,645.200ms,886.500ms,37%
us-west4,Las Vegas,2mib,3.715,538.300ms,880.900ms,63%
northamerica-northeast1,Montréal,8kib,0.020,399.900ms,310.200ms,-23%
northamerica-northeast2,Toronto,8kib,0.038,207.700ms,1884.300ms,807%
us-central1,Iowa,8kib,0.035,222.600ms,212.200ms,-5%
us-east1,South Carolina,8kib,0.182,43.000ms,577.600ms,1243%
us-east4,Northern Virginia,8kib,0.073,106.500ms,1963.800ms,1743%
us-east5,Columbus,8kib,0.050,157.000ms,456.000ms,190%
us-south1,Dallas,8kib,0.039,201.400ms,307.500ms,52%
us-west1,Oregon,8kib,0.031,254.200ms,369.900ms,45%
us-west2,Los Angeles,8kib,0.032,242.100ms,459.000ms,89%
us-west3,Salt Lake City,8kib,0.035,223.200ms,449.700ms,101%
us-west4,Las Vegas,8kib,0.024,329.100ms,426.000ms,29%
northamerica-northeast1,Montréal,256kib,0.716,349.000ms,1156.800ms,231%
northamerica-northeast2,Toronto,256kib,0.604,414.200ms,1110.200ms,168%
us-central1,Iowa,256kib,0.341,734.100ms,884.600ms,20%
us-east1,South Carolina,256kib,0.333,750.300ms,1570.500ms,109%
us-east4,Northern Virginia,256kib,0.677,369.100ms,952.100ms,157%
us-east5,Columbus,256kib,0.427,584.800ms,590.600ms,0%
us-south1,Dallas,256kib,0.563,443.900ms,546.800ms,23%
us-west1,Oregon,256kib,0.558,448.200ms,736.000ms,64%
us-west2,Los Angeles,256kib,0.659,379.600ms,823.100ms,116%
us-west3,Salt Lake City,256kib,0.460,543.000ms,794.000ms,46%
us-west4,Las Vegas,256kib,0.378,662.100ms,753.300ms,13%
northamerica-northeast1,Montréal,2mib,0.867,2307.800ms,3539.100ms,53%
northamerica-northeast2,Toronto,2mib,0.774,2582.900ms,2986.700ms,15%
us-central1,Iowa,2mib,0.781,2562.200ms,3221.400ms,25%
us-east1,South Carolina,2mib,0.703,2845.600ms,2856.200ms,0%
us-east4,Northern Virginia,2mib,0.625,3198.500ms,2882.500ms,-10%
us-east5,Columbus,2mib,0.788,2538.800ms,2271.300ms,-11%
us-south1,Dallas,2mib,0.671,2978.700ms,2102.700ms,-30%
us-west1,Oregon,2mib,1.180,1694.900ms,1738.800ms,2%
us-west2,Los Angeles,2mib,1.681,1189.900ms,2220.300ms,86%
us-west3,Salt Lake City,2mib,2.025,987.500ms,968.500ms,-2%
us-west4,Las Vegas,2mib,2.214,903.400ms,971.600ms,7%
northamerica-northeast1,Montréal,8kib,0.088,88.900ms,589.400ms,562%
northamerica-northeast2,Toronto,8kib,0.093,84.200ms,531.800ms,531%
us-central1,Iowa,8kib,0.063,124.500ms,597.600ms,380%
us-east1,South Carolina,8kib,0.096,81.100ms,649.700ms,701%
us-east4,Northern Virginia,8kib,0.051,153.100ms,512.700ms,234%
us-east5,Columbus,8kib,0.171,45.700ms,450.200ms,885%
us-south1,Dallas,8kib,0.028,277.700ms,424.300ms,52%
us-west1,Oregon,8kib,0.048,164.300ms,277.000ms,68%
us-west2,Los Angeles,8kib,0.028,276.100ms,858.400ms,210%
us-west3,Salt Lake City,8kib,0.044,179.100ms,1405.400ms,684%
us-west4,Las Vegas,8kib,0.101,77.600ms,278.100ms,258%
northamerica-northeast1,Montréal,256kib,1.664,150.200ms,889.700ms,492%
northamerica-northeast2,Toronto,256kib,1.276,196.000ms,2010.400ms,925%
us-central1,Iowa,256kib,0.836,299.200ms,568.700ms,90%
us-east1,South Carolina,256kib,0.774,323.200ms,771.300ms,138%
us-east4,Northern Virginia,256kib,0.678,368.900ms,650.000ms,76%
us-east5,Columbus,256kib,1.096,228.200ms,2195.400ms,862%
us-south1,Dallas,256kib,0.552,453.200ms,697.800ms,53%
us-west1,Oregon,256kib,0.439,569.000ms,581.500ms,2%
us-west2,Los Angeles,256kib,0.541,462.100ms,881.200ms,90%
us-west3,Salt Lake City,256kib,0.323,775.100ms,719.600ms,-8%
us-west4,Las Vegas,256kib,0.407,614.200ms,1279.700ms,108%
northamerica-northeast1,Montréal,2mib,0.837,2389.600ms,3231.900ms,35%
northamerica-northeast2,Toronto,2mib,0.704,2839.400ms,2913.900ms,2%
us-central1,Iowa,2mib,0.746,2679.500ms,2490.500ms,-8%
us-east1,South Carolina,2mib,0.697,2868.100ms,3642.500ms,27%
us-east4,Northern Virginia,2mib,0.689,2904.800ms,3581.500ms,23%
us-east5,Columbus,2mib,0.788,2538.600ms,3505.500ms,38%
us-south1,Dallas,2mib,0.724,2761.200ms,2624.400ms,-5%
us-west1,Oregon,2mib,0.739,2706.400ms,2365.200ms,-13%
us-west2,Los Angeles,2mib,0.972,2057.800ms,2459.500ms,19%
us-west3,Salt Lake City,2mib,1.075,1861.100ms,1786.900ms,-4%
us-west4,Las Vegas,2mib,2.038,981.400ms,1069.700ms,8%
